Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked
0.8968811855360522,0.8191079612383911,1.096511021089569,1.412273215230308,1.2024376442350144,-0.5013344490460123,-0.9177443722830088,0.09164870103465757,1.3508818299118308,-0.7575049334139935,0.5871934809537639
-0.9949647019398731,-1.220840288852915,-1.4249940462095694,1.412273215230308,0.5415434056589921,-0.5013344490460123,1.3764159898760904,1.4796712469169013,0.4327161498761475,0.8515605647209903,-0.9373503639506092
1.6934478749995996,-1.220840288852915,1.096511021089569,-1.4137556203246444,-1.0200495609240068,-0.5013344490460123,1.3764159898760904,-1.1228710266123056,-1.4648262555309313,0.3618449783320822,0.6564909284494173
0.10031449607250473,0.8191079612383911,1.096511021089569,0.7057660063415698,-1.0828392666565216,1.994676411929993,1.3764159898760904,0.7856599739757795,1.554918647697538,1.5861339443043525,1.072275613423337
1.1955936940848826,0.8191079612383911,-0.5844923571098567,-0.0007412025471681975,0.2972735475561258,-0.5013344490460123,1.3764159898760904,0.4386543375052185,-1.1383673470737994,-0.8274643028981232,-1.4224324964201824
1.1955936940848826,0.8191079612383911,1.096511021089569,0.7057660063415698,-1.6946035155526666,-0.5013344490460123,-0.9177443722830088,-0.2553569354359034,-1.3015968013023653,1.726052683272612,-0.9373503639506092
0.8968811855360522,0.8191079612383911,-1.4249940462095694,1.412273215230308,-1.1042898421915797,1.994676411929993,1.3764159898760904,0.9591627922110599,-0.056972212809550275,1.2363370968837037,1.002978165927684
-1.2936772104887033,0.8191079612383911,-0.5844923571098567,-1.4137556203246444,0.366101303311834,-0.5013344490460123,0.22933580879654084,1.1326656104463404,0.7591750583332793,0.7466215104947957,0.37930113846680397
0.49859784080427844,0.8191079612383911,1.096511021089569,-0.0007412025471681975,-1.2678437870969306,-0.5013344490460123,1.3764159898760904,-0.9493682083770252,1.6365333748118212,-0.1278706080568259,-0.45226823148103595
-0.49711052102515585,0.8191079612383911,-1.4249940462095694,-1.4137556203246444,-1.5554950667513678,-0.5013344490460123,1.3764159898760904,1.1326656104463404,-1.3220004830809362,0.7466215104947957,-1.0066478114462625
-0.09882717629338214,0.8191079612383911,-1.4249940462095694,-1.4137556203246444,-0.781703794145817,-0.5013344490460123,-0.9177443722830088,-1.643379481318147,-0.6078716208309602,-0.6875455639298638,1.488060298397257
-0.6962521933910427,-1.220840288852915,1.096511021089569,-0.0007412025471681975,1.2171979170437588,-0.5013344490460123,1.3764159898760904,-0.9493682083770252,1.6773407383689625,0.11698718513762815,-0.8680529164549559
-0.09882717629338214,-1.220840288852915,1.096511021089569,0.7057660063415698,-0.8520115970549934,-0.5013344490460123,1.3764159898760904,1.1326656104463404,1.1060376485689818,0.4318043478162119,-0.5908631264723426
-1.0945355381228166,-1.220840288852915,-0.5844923571098567,-0.7072484114359062,1.6614567786251613,-0.5013344490460123,0.22933580879654084,-0.6023625719064643,-0.13858693992383322,0.9564996189471848,0.9336807184320305
-0.19839801247632557,0.8191079612383911,-0.5844923571098567,-1.4137556203246444,-1.4814169596508506,1.994676411929993,1.3764159898760904,-0.9493682083770252,-1.015945256402375,1.4811948900781577,-1.5610273914114892
-0.09882717629338214,0.8191079612383911,1.096511021089569,1.412273215230308,-0.6485206135662824,-0.5013344490460123,-0.9177443722830088,0.9591627922110599,1.6365333748118212,-1.5970173672235501,-1.6996222864027957
-1.4928188828545903,0.8191079612383911,-0.5844923571098567,0.7057660063415698,1.2627249317795224,-0.5013344490460123,1.3764159898760904,-0.2553569354359034,-1.1587710288523703,-0.09289092331476104,-0.10578099400276932
-0.19839801247632557,0.8191079612383911,0.2560093319898561,0.7057660063415698,-0.13515602140917257,-0.5013344490460123,-0.9177443722830088,-1.1228710266123056,0.391908786319006,-0.5126471402195394,-0.8680529164549559
-0.297968848659269,0.8191079612383911,-0.5844923571098567,-0.7072484114359062,1.2841386300934223,-0.5013344490460123,1.3764159898760904,-1.4698766630828666,-1.2199820741880825,0.7816011952368606,1.1415730609189905
0.0007436598895612939,-1.220840288852915,1.096511021089569,0.7057660063415698,-0.911311640431058,-0.5013344490460123,-0.9177443722830088,1.6531740651521818,0.77957874011185,0.6067027715265363,-0.5215656789766893
0.0007436598895612939,0.8191079612383911,-0.5844923571098567,1.412273215230308,1.5874226774828437,-0.5013344490460123,-0.9177443722830088,-0.6023625719064643,1.4529002388046843,-0.8974236723822528,-1.6303248389071425
0.19988533225544816,-1.220840288852915,1.096511021089569,0.7057660063415698,-0.3708832332143655,1.994676411929993,-0.9177443722830088,1.1326656104463404,-1.5260373008666435,-0.05791123857269617,0.2407062434754973
-1.2936772104887033,-1.220840288852915,1.096511021089569,-0.7072484114359062,-1.6157482879142022,-0.5013344490460123,0.22933580879654084,0.265151519269938,-0.3222200759309699,-1.4570986282552907,-0.5908631264723426
0.9964520217189956,0.8191079612383911,1.096511021089569,1.412273215230308,1.528766187027487,-0.5013344490460123,1.3764159898760904,-0.6023625719064643,-0.056972212809550275,1.2363370968837037,1.3494654034059506
-1.1941063743057598,0.8191079612383911,-1.4249940462095694,1.412273215230308,0.7622935588804082,-0.5013344490460123,-0.9177443722830088,-0.42885975367118384,1.3100744663546893,0.5717230867844714,-0.3136733364897293
-0.7958230295739862,0.8191079612383911,-1.4249940462095694,0.7057660063415698,0.05042186351706665,-0.5013344490460123,0.22933580879654084,1.4796712469169013,-0.3834311212666821,0.9564996189471848,0.8643832709363772
-0.8953938657569296,-1.220840288852915,-0.5844923571098567,-0.7072484114359062,1.5628249964567462,-0.5013344490460123,0.22933580879654084,1.3061684286816209,1.0856339667904111,-0.33774871650921506,-0.3136733364897293
0.19988533225544816,-1.220840288852915,-1.4249940462095694,-1.4137556203246444,-1.0971447432548043,-0.5013344490460123,-0.9177443722830088,1.3061684286816209,-1.260789437745224,-0.7225252486719286,-0.5908631264723426
0.29945616843839157,-1.220840288852915,0.2560093319898561,0.7057660063415698,1.4067960805196376,-0.5013344490460123,-0.9177443722830088,-0.6023625719064643,1.4529002388046843,-0.5826065097036691,1.2801679559102972
-0.9949647019398731,0.8191079612383911,-0.5844923571098567,-0.0007412025471681975,-0.535477234958933,-0.5013344490460123,-0.9177443722830088,0.612157155740499,-0.4446421666023943,-0.8274643028981232,0.4485985859624573
-0.49711052102515585,0.8191079612383911,1.096511021089569,1.412273215230308,1.2923731469726742,-0.5013344490460123,1.3764159898760904,-1.4698766630828666,-0.8935231657309506,0.11698718513762815,1.2801679559102972
0.19988533225544816,-1.220840288852915,1.096511021089569,1.412273215230308,0.1112155508093158,1.994676411929993,1.3764159898760904,0.7856599739757795,-1.0363489381809459,0.18694655462175788,-0.3136733364897293
-1.3932480466716468,-1.220840288852915,-0.5844923571098567,-1.4137556203246444,-0.7012292401880312,-0.5013344490460123,-0.9177443722830088,0.7856599739757795,0.861193467226133,-0.8974236723822528,0.37930113846680397
-1.4928188828545903,0.8191079612383911,-0.5844923571098567,0.7057660063415698,1.6538274505351824,-0.5013344490460123,-0.9177443722830088,1.1326656104463404,0.6571566494404256,-0.5476268249616043,-0.45226823148103595
1.2951645302678259,0.8191079612383911,1.096511021089569,-1.4137556203246444,0.5704605931070472,-0.5013344490460123,-0.9177443722830088,-1.1228710266123056,1.33047814813326,1.1663777273995741,1.6266551933885638
-0.7958230295739862,0.8191079612383911,-1.4249940462095694,-1.4137556203246444,1.5166558552520597,-0.5013344490460123,-0.9177443722830088,0.09164870103465757,-0.7302937115023846,1.2713167816257687,0.2407062434754973
1.6934478749995996,-1.220840288852915,-0.5844923571098567,1.412273215230308,-1.683070340822503,-0.5013344490460123,-0.9177443722830088,0.9591627922110599,-1.2403857559666531,-0.26778934702508533,-1.0066478114462625
-0.19839801247632557,0.8191079612383911,-0.5844923571098567,-0.7072484114359062,0.07171029837646427,1.994676411929993,-0.9177443722830088,1.6531740651521818,0.77957874011185,1.2013574121416388,1.6266551933885638
0.7973103493531087,0.8191079612383911,0.2560093319898561,-1.4137556203246444,-0.3759810705820119,-0.5013344490460123,-0.9177443722830088,-1.296373844847586,0.6367529676618549,0.8165808799789254,1.2801679559102972
0.49859784080427844,0.8191079612383911,-1.4249940462095694,0.7057660063415698,-0.08215748799925637,-0.5013344490460123,0.22933580879654084,1.1326656104463404,-0.15899062170240397,-1.5270579977394205,-1.6303248389071425
0.10031449607250473,-1.220840288852915,1.096511021089569,1.412273215230308,1.0551819869378432,-0.5013344490460123,1.3764159898760904,-0.7758653901417447,-1.260789437745224,-0.37272840125127993,-1.4917299439158358
0.9964520217189956,0.8191079612383911,1.096511021089569,-0.0007412025471681975,1.6122362118052453,1.994676411929993,-0.9177443722830088,0.265151519269938,-0.09777957636669175,-1.5970173672235501,-0.3136733364897293
0.49859784080427844,0.8191079612383911,-0.5844923571098567,1.412273215230308,-0.008579126028119947,1.994676411929993,-0.9177443722830088,0.9591627922110599,0.6571566494404256,-1.5620376824814852,1.4187628509016037
1.096022857901939,-1.220840288852915,0.2560093319898561,0.7057660063415698,-1.535506463208555,-0.5013344490460123,-0.9177443722830088,-1.296373844847586,-0.07737589458812102,1.0964183579154443,-0.7987554689593026
-0.19839801247632557,-1.220840288852915,0.2560093319898561,-1.4137556203246444,-0.3509797009184259,1.994676411929993,-0.9177443722830088,-1.643379481318147,0.8407897854475622,1.1663777273995741,-0.5908631264723426
-1.4928188828545903,0.8191079612383911,-0.5844923571098567,-1.4137556203246444,1.6054764756909194,-0.5013344490460123,-0.9177443722830088,-0.7758653901417447,-0.5670642572738188,-0.7575049334139935,-1.2145401539332226
0.7973103493531087,0.8191079612383911,-0.5844923571098567,-0.0007412025471681975,1.1818107659548822,-0.5013344490460123,-0.9177443722830088,-0.0818541172006229,-0.056972212809550275,0.9914793036892497,1.4187628509016037
1.096022857901939,0.8191079612383911,1.096511021089569,0.7057660063415698,0.7744045927706301,-0.5013344490460123,1.3764159898760904,-0.9493682083770252,1.2896707845761186,0.22192623936382275,-1.6996222864027957
-1.5923897190375336,0.8191079612383911,-0.5844923571098567,-0.0007412025471681975,-0.13798182771491013,-0.5013344490460123,0.22933580879654084,-0.42885975367118384,-0.4650458483809651,-0.617586194445734,-0.5908631264723426
-0.09882717629338214,0.8191079612383911,-1.4249940462095694,1.412273215230308,0.941084016720512,-0.5013344490460123,-0.9177443722830088,-0.42885975367118384,-1.4852299373095021,0.8515605647209903,1.2108705084146438
0.49859784080427844,0.8191079612383911,1.096511021089569,-0.7072484114359062,-0.2674597719590819,1.994676411929993,0.22933580879654084,1.3061684286816209,1.024422921454699,-1.3521595740290961,1.2801679559102972
-0.5966813572080993,0.8191079612383911,0.2560093319898561,-0.7072484114359062,0.9987200471644416,-0.5013344490460123,0.22933580879654084,-1.4698766630828666,-0.5874679390523895,0.5717230867844714,-0.7987554689593026
0.0007436598895612939,0.8191079612383911,-0.5844923571098567,-0.0007412025471681975,-0.3998603719944419,-0.5013344490460123,-0.9177443722830088,-0.0818541172006229,0.045046196083303416,-0.7924846181560583,-1.4917299439158358
-0.19839801247632557,0.8191079612383911,1.096511021089569,0.7057660063415698,1.2358296183485,1.994676411929993,1.3764159898760904,-0.2553569354359034,0.7183676947761378,-0.33774871650921506,0.7950858234407239
1.1955936940848826,-1.220840288852915,1.096511021089569,0.7057660063415698,1.5809309089539185,-0.5013344490460123,-0.9177443722830088,-1.296373844847586,0.10625724141901563,-0.9324033571243178,-0.3829707839853826
1.3947353664507693,0.8191079612383911,0.2560093319898561,-0.0007412025471681975,-0.9345736650515231,-0.5013344490460123,-0.9177443722830088,1.1326656104463404,-0.8323121203952384,0.7466215104947957,0.9336807184320305
1.096022857901939,-1.220840288852915,1.096511021089569,0.7057660063415698,0.3899922667854261,-0.5013344490460123,-0.9177443722830088,0.4386543375052185,-0.546660575495248,1.0964183579154443,0.8643832709363772
0.19988533225544816,0.8191079612383911,1.096511021089569,-1.4137556203246444,-1.0557528633715862,-0.5013344490460123,1.3764159898760904,-0.6023625719064643,-1.5872483462023557,0.04702781565349842,0.10211134848419065
-1.0945355381228166,0.8191079612383911,-1.4249940462095694,-0.7072484114359062,-0.6520544131203567,-0.5013344490460123,-0.9177443722830088,-0.42885975367118384,-0.7506973932809554,0.8865402494630551,-0.036483546507116
-1.0945355381228166,0.8191079612383911,1.096511021089569,1.412273215230308,-0.6822032493014987,-0.5013344490460123,-0.9177443722830088,0.4386543375052185,0.6367529676618549,0.8165808799789254,-0.5215656789766893
1.096022857901939,-1.220840288852915,-1.4249940462095694,1.412273215230308,-1.4075502015009207,-0.5013344490460123,-0.9177443722830088,0.4386543375052185,-0.8731194839523798,0.15196686987969302,0.9336807184320305
0.10031449607250473,-1.220840288852915,-1.4249940462095694,1.412273215230308,-0.3460973632859324,-0.5013344490460123,-0.9177443722830088,-0.6023625719064643,-0.6690826661666724,1.4811948900781577,0.03281390098853733
-1.3932480466716468,-1.220840288852915,1.096511021089569,0.7057660063415698,1.3469031997152157,-0.5013344490460123,-0.9177443722830088,1.6531740651521818,0.8407897854475622,-1.7019564214497447,1.6959526408842172
-0.6962521933910427,0.8191079612383911,-0.5844923571098567,-1.4137556203246444,-0.3710640341053378,1.994676411929993,-0.9177443722830088,1.3061684286816209,0.12666092319758637,0.8865402494630551,1.3494654034059506
0.29945616843839157,-1.220840288852915,-0.5844923571098567,-0.7072484114359062,-0.862499825112847,-0.5013344490460123,0.22933580879654084,1.4796712469169013,0.9224045125618452,1.4112355205940281,0.10211134848419065
0.10031449607250473,0.8191079612383911,1.096511021089569,-0.0007412025471681975,0.314587558727271,-0.5013344490460123,-0.9177443722830088,-1.1228710266123056,0.2898903774261523,-1.5970173672235501,0.171408795979844
1.4943062026337128,0.8191079612383911,-0.5844923571098567,-0.0007412025471681975,0.1916990634046491,-0.5013344490460123,-0.9177443722830088,0.9591627922110599,-0.5874679390523895,-0.05791123857269617,1.1415730609189905
-0.3975396848422124,0.8191079612383911,-1.4249940462095694,-0.0007412025471681975,0.8245221472438532,1.994676411929993,1.3764159898760904,-0.0818541172006229,-1.4240188919737897,0.7116418257527308,-1.6996222864027957
-0.5966813572080993,0.8191079612383911,0.2560093319898561,0.7057660063415698,0.5479201375949648,-0.5013344490460123,-0.9177443722830088,-0.7758653901417447,-0.9139268475095214,1.0264589884313147,-0.7987554689593026
0.5981686769872219,-1.220840288852915,1.096511021089569,-1.4137556203246444,-0.5503876865590465,-0.5013344490460123,1.3764159898760904,1.1326656104463404,-0.6078716208309602,-1.66697673670768,0.7950858234407239
0.9964520217189956,0.8191079612383911,1.096511021089569,1.412273215230308,-1.1909163593415726,-0.5013344490460123,1.3764159898760904,1.4796712469169013,-1.3628078466380775,-0.05791123857269617,0.37930113846680397
-1.0945355381228166,0.8191079612383911,-1.4249940462095694,-1.4137556203246444,-0.5407186321956942,-0.5013344490460123,1.3764159898760904,-1.1228710266123056,-0.8119084386166676,0.5017637173003416,-0.3829707839853826
-0.3975396848422124,0.8191079612383911,-1.4249940462095694,0.7057660063415698,-1.487764075125232,1.994676411929993,-0.9177443722830088,-0.7758653901417447,0.004238832526161939,-0.16285029279889077,-0.036483546507116
0.29945616843839157,0.8191079612383911,1.096511021089569,1.412273215230308,1.1494504987260599,-0.5013344490460123,-0.9177443722830088,0.4386543375052185,1.2080560574618355,-0.4776674554774745,1.072275613423337
-0.9949647019398731,-1.220840288852915,-0.5844923571098567,0.7057660063415698,-0.04940032279273336,-0.5013344490460123,1.3764159898760904,-0.9493682083770252,1.1060376485689818,0.22192623936382275,-0.7294580214636492
1.4943062026337128,0.8191079612383911,-0.5844923571098567,-0.7072484114359062,-0.07358267051657034,-0.5013344490460123,1.3764159898760904,0.09164870103465757,-1.4240188919737897,1.2363370968837037,-1.0066478114462625
-0.3975396848422124,0.8191079612383911,1.096511021089569,-0.7072484114359062,-0.7719735055723325,-0.5013344490460123,-0.9177443722830088,-0.0818541172006229,-0.4854495301595358,0.11698718513762815,-0.8680529164549559
0.8968811855360522,-1.220840288852915,-0.5844923571098567,-0.7072484114359062,-0.758163119692752,-0.5013344490460123,0.22933580879654084,1.1326656104463404,-1.566844664423785,-0.19782997754095563,0.5871934809537639
-1.3932480466716468,0.8191079612383911,-0.5844923571098567,-0.7072484114359062,0.4183148792064301,-0.5013344490460123,1.3764159898760904,0.09164870103465757,-0.8119084386166676,1.691072998530547,-0.45226823148103595
-0.6962521933910427,-1.220840288852915,1.096511021089569,0.7057660063415698,-1.034721270045914,-0.5013344490460123,1.3764159898760904,-0.42885975367118384,-0.07737589458812102,1.4811948900781577,-1.4224324964201824
1.6934478749995996,0.8191079612383911,-0.5844923571098567,-0.0007412025471681975,-0.20402987557768085,-0.5013344490460123,-0.9177443722830088,1.4796712469169013,-1.730074118652351,-0.8974236723822528,-1.5610273914114892
1.4943062026337128,0.8191079612383911,-0.5844923571098567,0.7057660063415698,-0.7327618388720928,-0.5013344490460123,1.3764159898760904,0.4386543375052185,1.575322329476109,0.8865402494630551,1.2801679559102972
-1.3932480466716468,0.8191079612383911,-0.5844923571098567,1.412273215230308,0.4995801220255362,-0.5013344490460123,1.3764159898760904,1.1326656104463404,-0.3426237577095406,-1.0723220960925772,-0.6601605739679959
1.1955936940848826,0.8191079612383911,-0.5844923571098567,0.7057660063415698,-0.4476696491002104,-0.5013344490460123,-0.9177443722830088,1.1326656104463404,-1.566844664423785,-0.5476268249616043,0.3100036909711506
0.8968811855360522,0.8191079612383911,-1.4249940462095694,0.7057660063415698,0.6609475226642277,-0.5013344490460123,0.22933580879654084,0.09164870103465757,-0.3426237577095406,-0.1278706080568259,0.9336807184320305
1.4943062026337128,0.8191079612383911,-0.5844923571098567,0.7057660063415698,-1.6311722359567653,-0.5013344490460123,-0.9177443722830088,0.9591627922110599,-0.4446421666023943,0.012048130911433556,1.2801679559102972
0.5981686769872219,0.8191079612383911,1.096511021089569,0.7057660063415698,0.8585658170008489,-0.5013344490460123,-0.9177443722830088,0.09164870103465757,-0.9751378928452336,-1.5970173672235501,0.8643832709363772
1.4943062026337128,0.8191079612383911,-0.5844923571098567,-0.7072484114359062,0.8462420423423599,-0.5013344490460123,-0.9177443722830088,0.7856599739757795,0.942808194340416,-0.022931553830631307,1.072275613423337
0.399027004621335,0.8191079612383911,1.096511021089569,-0.0007412025471681975,-1.4044015229292752,-0.5013344490460123,-0.9177443722830088,0.9591627922110599,-0.056972212809550275,-0.8274643028981232,-1.4224324964201824
0.9964520217189956,0.8191079612383911,-1.4249940462095694,1.412273215230308,1.1160263148380396,-0.5013344490460123,-0.9177443722830088,1.6531740651521818,-0.9751378928452336,-1.4221189435132258,-1.4917299439158358
-1.691960555220477,0.8191079612383911,0.2560093319898561,-0.7072484114359062,0.06742776647199675,1.994676411929993,-0.9177443722830088,-1.296373844847586,-0.5874679390523895,1.5511542595622876,0.37930113846680397
1.2951645302678259,0.8191079612383911,-1.4249940462095694,-0.0007412025471681975,0.0995124246821022,-0.5013344490460123,1.3764159898760904,1.6531740651521818,1.2692671027975477,1.446215205336093,-0.9373503639506092
1.5938770388166563,0.8191079612383911,0.2560093319898561,-1.4137556203246444,0.3157886386987395,-0.5013344490460123,0.22933580879654084,0.4386543375052185,1.2284597392404064,-1.5620376824814852,0.6564909284494173
0.6977395131701654,-1.220840288852915,-1.4249940462095694,-0.7072484114359062,1.3653475041897323,-0.5013344490460123,-0.9177443722830088,-0.0818541172006229,-0.1181832581452625,0.5367434020424066,-1.1452427064375692
1.096022857901939,0.8191079612383911,-0.5844923571098567,1.412273215230308,0.7641540070442326,1.994676411929993,0.22933580879654084,0.09164870103465757,0.14706460497615712,0.7466215104947957,0.2407062434754973
0.29945616843839157,-1.220840288852915,1.096511021089569,-0.7072484114359062,-1.123034002692478,-0.5013344490460123,1.3764159898760904,-1.4698766630828666,0.3511014227618645,0.3268652935900173,0.3100036909711506
0.8968811855360522,0.8191079612383911,1.096511021089569,0.7057660063415698,1.443701129948219,-0.5013344490460123,1.3764159898760904,1.3061684286816209,-0.4038348030452528,-0.4077080859933448,-1.353135048924529
-1.3932480466716468,-1.220840288852915,1.096511021089569,1.412273215230308,-1.3294820967668863,-0.5013344490460123,0.22933580879654084,-0.0818541172006229,-0.056972212809550275,1.5161745748202227,1.488060298397257
0.9964520217189956,0.8191079612383911,-0.5844923571098567,-0.0007412025471681975,-1.4481710469574822,-0.5013344490460123,-0.9177443722830088,-1.643379481318147,-1.179174710630941,0.7466215104947957,1.2108705084146438
-0.49711052102515585,0.8191079612383911,1.096511021089569,-0.0007412025471681975,1.1884401694790219,-0.5013344490460123,0.22933580879654084,1.3061684286816209,-1.5464409826452143,1.0614386731733794,-0.6601605739679959
-0.8953938657569296,0.8191079612383911,1.096511021089569,-0.0007412025471681975,1.0283402358631966,1.994676411929993,-0.9177443722830088,-1.296373844847586,0.14706460497615712,-0.7924846181560583,-0.6601605739679959
1.5938770388166563,-1.220840288852915,-1.4249940462095694,-1.4137556203246444,-1.6227323015238813,-0.5013344490460123,0.22933580879654084,0.09164870103465757,-1.1995783924095116,1.2713167816257687,-1.283837601428876
-0.297968848659269,0.8191079612383911,1.096511021089569,-0.0007412025471681975,-1.5936786046650613,-0.5013344490460123,-0.9177443722830088,1.3061684286816209,-1.3424041648595069,-0.19782997754095563,1.2801679559102972
1.1955936940848826,0.8191079612383911,0.2560093319898561,-1.4137556203246444,-0.8527750263456021,-0.5013344490460123,0.22933580879654084,-1.296373844847586,-0.7711010750595262,-0.9673830418663826,-0.17507844149842264
0.10031449607250473,0.8191079612383911,-1.4249940462095694,0.7057660063415698,-0.2895298016137414,-0.5013344490460123,1.3764159898760904,0.9591627922110599,-0.4854495301595358,0.08200750039556329,1.488060298397257
-1.691960555220477,-1.220840288852915,-0.5844923571098567,-0.0007412025471681975,1.6985180992133722,-0.5013344490460123,-0.9177443722830088,0.9591627922110599,0.5959456041047134,-0.9673830418663826,-1.283837601428876
0.29945616843839157,-1.220840288852915,-0.5844923571098567,-1.4137556203246444,1.03647195056181,-0.5013344490460123,-0.9177443722830088,0.7856599739757795,0.1878719685332986,0.4318043478162119,-1.4224324964201824
1.096022857901939,-1.220840288852915,1.096511021089569,-0.0007412025471681975,0.7636653693900447,1.994676411929993,0.22933580879654084,-0.0818541172006229,-0.26100903059525765,-1.2472205198029016,1.002978165927684
-1.0945355381228166,0.8191079612383911,0.2560093319898561,0.7057660063415698,-1.4661080454217355,-0.5013344490460123,0.22933580879654084,1.4796712469169013,-1.4852299373095021,-0.05791123857269617,-1.2145401539332226
-0.9949647019398731,-1.220840288852915,1.096511021089569,-1.4137556203246444,1.2472927464245607,-0.5013344490460123,0.22933580879654084,0.265151519269938,0.5347345587690011,0.676662141010666,1.6266551933885638
1.1955936940848826,0.8191079612383911,-1.4249940462095694,-0.0007412025471681975,-1.5606081445913316,-0.5013344490460123,1.3764159898760904,-0.42885975367118384,-0.30181639415239914,0.4318043478162119,-0.17507844149842264
1.2951645302678259,0.8191079612383911,1.096511021089569,-0.0007412025471681975,-1.6773448888828586,-0.5013344490460123,-0.9177443722830088,0.612157155740499,1.1468450121261233,-0.5126471402195394,0.9336807184320305
1.1955936940848826,-1.220840288852915,-0.5844923571098567,-0.0007412025471681975,-0.22014622556522703,-0.5013344490460123,-0.9177443722830088,0.4386543375052185,0.9224045125618452,-0.19782997754095563,-0.24437588899407597
0.49859784080427844,-1.220840288852915,-0.5844923571098567,-1.4137556203246444,0.37250633329836363,1.994676411929993,-0.9177443722830088,-0.9493682083770252,0.5143308769904305,-1.5970173672235501,-1.4224324964201824
0.49859784080427844,0.8191079612383911,-1.4249940462095694,-0.0007412025471681975,0.25619550924183676,-0.5013344490460123,-0.9177443722830088,-1.4698766630828666,-0.3834311212666821,1.5161745748202227,-1.0759452589419158
-1.0945355381228166,0.8191079612383911,-0.5844923571098567,0.7057660063415698,0.4790496640565575,-0.5013344490460123,1.3764159898760904,-1.1228710266123056,1.2284597392404064,-0.862443987640188,-1.0066478114462625
0.5981686769872219,0.8191079612383911,-0.5844923571098567,-0.0007412025471681975,1.011367897591007,-0.5013344490460123,1.3764159898760904,1.4796712469169013,-0.0161648492524088,1.0614386731733794,1.2801679559102972
-0.9949647019398731,0.8191079612383911,1.096511021089569,-0.0007412025471681975,0.7736477174249163,-0.5013344490460123,1.3764159898760904,1.6531740651521818,1.718148101926104,-0.5826065097036691,-0.24437588899407597
-1.5923897190375336,0.8191079612383911,-0.5844923571098567,0.7057660063415698,-0.6252040828336256,-0.5013344490460123,-0.9177443722830088,-0.6023625719064643,0.33069774098329374,-0.8274643028981232,0.3100036909711506
-1.2936772104887033,-1.220840288852915,1.096511021089569,1.412273215230308,0.13326167918936746,-0.5013344490460123,-0.9177443722830088,1.6531740651521818,0.6775603312189964,0.22192623936382275,0.6564909284494173
0.399027004621335,0.8191079612383911,0.2560093319898561,1.412273215230308,0.3351856936632766,-0.5013344490460123,1.3764159898760904,0.09164870103465757,0.6367529676618549,-0.8274643028981232,1.4187628509016037
-0.19839801247632557,-1.220840288852915,-0.5844923571098567,0.7057660063415698,-0.47893370943306585,-0.5013344490460123,0.22933580879654084,0.265151519269938,1.1468450121261233,-0.1278706080568259,-0.3136733364897293
-1.691960555220477,-1.220840288852915,-1.4249940462095694,0.7057660063415698,-0.40459574024499845,-0.5013344490460123,-0.9177443722830088,0.265151519269938,-1.1587710288523703,1.4112355205940281,1.5573577458929104
1.1955936940848826,0.8191079612383911,-1.4249940462095694,0.7057660063415698,0.7909316779759787,-0.5013344490460123,-0.9177443722830088,0.612157155740499,1.6569370565903918,-1.5270579977394205,-1.6303248389071425
0.8968811855360522,0.8191079612383911,1.096511021089569,0.7057660063415698,1.3685723804780237,-0.5013344490460123,1.3764159898760904,0.612157155740499,-1.1179636652952287,0.4318043478162119,-1.2145401539332226
0.399027004621335,0.8191079612383911,0.2560093319898561,1.412273215230308,-1.3555765404339712,1.994676411929993,-0.9177443722830088,1.3061684286816209,-0.0161648492524088,1.3062964663678336,-1.1452427064375692
1.1955936940848826,-1.220840288852915,1.096511021089569,-0.7072484114359062,-1.36529829761877,-0.5013344490460123,-0.9177443722830088,-0.2553569354359034,-1.6076520279809265,0.11698718513762815,0.37930113846680397
0.5981686769872219,-1.220840288852915,1.096511021089569,-1.4137556203246444,-0.5074983925037742,1.994676411929993,1.3764159898760904,0.4386543375052185,0.004238832526161939,-1.5270579977394205,-1.4917299439158358
1.4943062026337128,-1.220840288852915,-0.5844923571098567,1.412273215230308,-0.542781399326962,-0.5013344490460123,-0.9177443722830088,-0.2553569354359034,1.248863421018977,-1.0723220960925772,-0.45226823148103595
0.399027004621335,0.8191079612383911,-1.4249940462095694,-0.0007412025471681975,1.0923930265418018,-0.5013344490460123,1.3764159898760904,0.09164870103465757,-0.6486789843881017,-0.5476268249616043,-1.4917299439158358
-1.691960555220477,0.8191079612383911,-0.5844923571098567,-0.0007412025471681975,1.4036463595014792,-0.5013344490460123,-0.9177443722830088,-0.9493682083770252,-0.19979798525954545,0.11698718513762815,1.2801679559102972
-1.0945355381228166,0.8191079612383911,1.096511021089569,-0.7072484114359062,-0.7188478595312121,-0.5013344490460123,-0.9177443722830088,0.09164870103465757,1.167248693904694,-1.5970173672235501,0.7257883759450706
-0.8953938657569296,0.8191079612383911,-0.5844923571098567,-0.0007412025471681975,1.3167418973435416,-0.5013344490460123,-0.9177443722830088,0.9591627922110599,0.7183676947761378,-1.4570986282552907,0.171408795979844
0.6977395131701654,0.8191079612383911,1.096511021089569,0.7057660063415698,-0.8622714303573085,1.994676411929993,0.22933580879654084,-0.7758653901417447,1.6569370565903918,0.012048130911433556,-0.45226823148103595
