Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked
-0.9949647019398731,0.8191079612383911,-0.5844923571098567,-0.0007412025471681975,-0.6194551991827666,1.994676411929993,0.22933580879654084,-1.296373844847586,1.2284597392404064,0.11698718513762815,-0.7987554689593026
0.5981686769872219,-1.220840288852915,1.096511021089569,0.7057660063415698,-1.6471248615592275,-0.5013344490460123,-0.9177443722830088,-0.0818541172006229,-1.179174710630941,-1.4570986282552907,0.9336807184320305
1.096022857901939,-1.220840288852915,-0.5844923571098567,-0.0007412025471681975,-0.7808842524970903,-0.5013344490460123,0.22933580879654084,1.1326656104463404,-0.3426237577095406,0.04702781565349842,-1.2145401539332226
-1.0945355381228166,-1.220840288852915,-0.5844923571098567,1.412273215230308,-0.4800721639119813,1.994676411929993,0.22933580879654084,0.9591627922110599,-0.4038348030452528,0.7116418257527308,1.2801679559102972
-0.09882717629338214,0.8191079612383911,-0.5844923571098567,-1.4137556203246444,0.25191753262705024,-0.5013344490460123,-0.9177443722830088,0.09164870103465757,-0.8731194839523798,1.6560933137884821,-1.4917299439158358
0.0007436598895612939,0.8191079612383911,-1.4249940462095694,-0.0007412025471681975,-1.3842395494531978,-0.5013344490460123,-0.9177443722830088,-0.2553569354359034,-1.70967043687378,1.2013574121416388,0.7257883759450706
0.49859784080427844,0.8191079612383911,1.096511021089569,0.7057660063415698,0.4959772011954825,1.994676411929993,-0.9177443722830088,-0.6023625719064643,-0.09777957636669175,-1.3171798892870312,-1.283837601428876
-0.19839801247632557,-1.220840288852915,-1.4249940462095694,1.412273215230308,-0.6081106194861885,1.994676411929993,1.3764159898760904,-1.1228710266123056,0.1878719685332986,1.6211136290464172,0.5178960334581106
0.10031449607250473,0.8191079612383911,-0.5844923571098567,1.412273215230308,1.2512953778979312,-0.5013344490460123,0.22933580879654084,1.3061684286816209,-0.628275302609531,0.8165808799789254,0.37930113846680397
0.49859784080427844,-1.220840288852915,-0.5844923571098567,1.412273215230308,1.107316323970234,-0.5013344490460123,-0.9177443722830088,-0.7758653901417447,0.22867933209044009,0.11698718513762815,-1.283837601428876
-1.2936772104887033,-1.220840288852915,0.2560093319898561,-1.4137556203246444,-1.4105275896748486,-0.5013344490460123,1.3764159898760904,1.4796712469169013,-0.056972212809550275,-0.862443987640188,-1.1452427064375692
-0.3975396848422124,-1.220840288852915,-0.5844923571098567,0.7057660063415698,1.4644021863873018,1.994676411929993,-0.9177443722830088,-1.296373844847586,1.1468450121261233,-0.5476268249616043,0.8643832709363772
-0.3975396848422124,0.8191079612383911,1.096511021089569,-0.0007412025471681975,0.33972006654345166,-0.5013344490460123,-0.9177443722830088,0.265151519269938,0.9836155578975574,-1.4920783129973556,0.7257883759450706
0.9964520217189956,-1.220840288852915,1.096511021089569,-0.7072484114359062,-1.097125710415521,-0.5013344490460123,-0.9177443722830088,1.1326656104463404,-1.015945256402375,1.1663777273995741,0.5178960334581106
-1.5923897190375336,0.8191079612383911,1.096511021089569,-0.0007412025471681975,-1.0108294928668284,-0.5013344490460123,1.3764159898760904,-1.643379481318147,-0.9955415746238043,0.11698718513762815,1.5573577458929104
1.096022857901939,0.8191079612383911,1.096511021089569,1.412273215230308,0.8602882343987248,-0.5013344490460123,1.3764159898760904,0.265151519269938,0.4939271952118597,1.0964183579154443,-1.4224324964201824
-0.6962521933910427,-1.220840288852915,-0.5844923571098567,1.412273215230308,-0.688183438594686,1.994676411929993,0.22933580879654084,0.4386543375052185,1.3100744663546893,-1.2472205198029016,-0.7294580214636492
1.5938770388166563,0.8191079612383911,-0.5844923571098567,-0.7072484114359062,-1.413357272420209,-0.5013344490460123,1.3764159898760904,0.612157155740499,1.3712855116904015,-0.9673830418663826,-1.6996222864027957
1.6934478749995996,-1.220840288852915,1.096511021089569,-0.0007412025471681975,0.7936502435416634,-0.5013344490460123,-0.9177443722830088,0.4386543375052185,1.0040192396761283,1.5861339443043525,0.03281390098853733
1.5938770388166563,-1.220840288852915,-0.5844923571098567,1.412273215230308,-0.010329767381242838,-0.5013344490460123,-0.9177443722830088,-0.7758653901417447,1.0040192396761283,-1.5620376824814852,-1.283837601428876
-0.7958230295739862,-1.220840288852915,-1.4249940462095694,1.412273215230308,0.732237102034874,-0.5013344490460123,-0.9177443722830088,-1.4698766630828666,0.9020008307832744,0.39682466307414704,1.4187628509016037
0.19988533225544816,-1.220840288852915,1.096511021089569,0.7057660063415698,-1.7335055795163754,1.994676411929993,0.22933580879654084,0.612157155740499,1.0040192396761283,-0.44268777073540966,1.072275613423337
-1.4928188828545903,0.8191079612383911,-0.5844923571098567,0.7057660063415698,-1.02091801142141,-0.5013344490460123,1.3764159898760904,-1.1228710266123056,-0.4038348030452528,-0.5126471402195394,0.9336807184320305
0.399027004621335,-1.220840288852915,1.096511021089569,-0.0007412025471681975,-1.5455912227786288,-0.5013344490460123,-0.9177443722830088,1.3061684286816209,0.4939271952118597,-0.16285029279889077,1.2801679559102972
1.2951645302678259,0.8191079612383911,-0.5844923571098567,-1.4137556203246444,-0.08824919905646299,-0.5013344490460123,1.3764159898760904,-0.7758653901417447,-0.628275302609531,0.29188560884795245,1.3494654034059506
0.0007436598895612939,0.8191079612383911,1.096511021089569,1.412273215230308,0.7460686085573374,-0.5013344490460123,0.22933580879654084,1.3061684286816209,-0.6894863479452432,-0.7575049334139935,1.072275613423337
-1.0945355381228166,0.8191079612383911,-1.4249940462095694,-1.4137556203246444,-1.4055222630982727,-0.5013344490460123,-0.9177443722830088,-1.1228710266123056,1.6161296930332503,1.726052683272612,-1.0066478114462625
-0.49711052102515585,0.8191079612383911,0.2560093319898561,1.412273215230308,1.5558664889936238,1.994676411929993,-0.9177443722830088,-1.643379481318147,1.6569370565903918,-0.022931553830631307,-1.353135048924529
0.7973103493531087,-1.220840288852915,1.096511021089569,-1.4137556203246444,0.43762953639780716,-0.5013344490460123,-0.9177443722830088,0.4386543375052185,1.3100744663546893,-1.2472205198029016,-0.6601605739679959
1.2951645302678259,0.8191079612383911,-1.4249940462095694,-1.4137556203246444,0.03903964032944289,1.994676411929993,-0.9177443722830088,-1.643379481318147,-0.3630274394881114,-0.617586194445734,0.5871934809537639
1.2951645302678259,0.8191079612383911,0.2560093319898561,-0.0007412025471681975,-1.1157766323595244,-0.5013344490460123,1.3764159898760904,-1.643379481318147,-0.7506973932809554,-0.5826065097036691,0.2407062434754973
0.49859784080427844,0.8191079612383911,-1.4249940462095694,-0.0007412025471681975,1.3961069668200068,-0.5013344490460123,-0.9177443722830088,1.4796712469169013,0.6367529676618549,1.5161745748202227,-0.5215656789766893
0.399027004621335,-1.220840288852915,1.096511021089569,-0.7072484114359062,-0.2810549032417674,-0.5013344490460123,1.3764159898760904,-0.9493682083770252,0.9224045125618452,-0.9324033571243178,1.2108705084146438
-0.5966813572080993,0.8191079612383911,0.2560093319898561,1.412273215230308,-0.554235789951687,-0.5013344490460123,-0.9177443722830088,1.6531740651521818,-0.1181832581452625,-1.1772611503187718,1.1415730609189905
1.3947353664507693,-1.220840288852915,1.096511021089569,0.7057660063415698,-0.14505661022238972,-0.5013344490460123,-0.9177443722830088,-1.643379481318147,-1.5056336190880728,0.08200750039556329,-0.6601605739679959
-0.9949647019398731,0.8191079612383911,-0.5844923571098567,-0.0007412025471681975,-0.9979131213797449,-0.5013344490460123,-0.9177443722830088,-1.4698766630828666,1.5957260112546796,-1.1422814655767068,1.488060298397257
0.49859784080427844,0.8191079612383911,1.096511021089569,-1.4137556203246444,1.443070286222249,-0.5013344490460123,-0.9177443722830088,-0.42885975367118384,-1.0771563017380872,0.6416824562686011,0.10211134848419065
1.4943062026337128,-1.220840288852915,1.096511021089569,1.412273215230308,-0.09120710041062201,1.994676411929993,0.22933580879654084,0.4386543375052185,1.4937076023618259,-1.0023627266084474,1.5573577458929104
0.399027004621335,-1.220840288852915,1.096511021089569,1.412273215230308,-0.29707607845116585,1.994676411929993,1.3764159898760904,-1.643379481318147,-0.7915047568380968,-0.6525658791877988,-0.45226823148103595
0.29945616843839157,-1.220840288852915,-1.4249940462095694,-0.0007412025471681975,-0.34414354723463403,-0.5013344490460123,-0.9177443722830088,-0.9493682083770252,-0.6894863479452432,-0.2328096622830205,-1.5610273914114892
-0.7958230295739862,0.8191079612383911,1.096511021089569,0.7057660063415698,1.1125004537633885,1.994676411929993,0.22933580879654084,-0.2553569354359034,1.0856339667904111,0.8515605647209903,0.6564909284494173
0.19988533225544816,0.8191079612383911,1.096511021089569,0.7057660063415698,-1.2231260184351669,-0.5013344490460123,1.3764159898760904,-0.42885975367118384,0.14706460497615712,1.5511542595622876,1.2801679559102972
0.49859784080427844,0.8191079612383911,-0.5844923571098567,-0.7072484114359062,-0.9745539505644433,-0.5013344490460123,1.3764159898760904,-0.6023625719064643,1.0448266032332696,-1.3171798892870312,0.10211134848419065
-0.49711052102515585,0.8191079612383911,-1.4249940462095694,-1.4137556203246444,-1.0086085774528644,-0.5013344490460123,-0.9177443722830088,1.6531740651521818,0.06544987786187416,-1.4221189435132258,-1.4224324964201824
1.4943062026337128,0.8191079612383911,-0.5844923571098567,-1.4137556203246444,0.34566248451851816,-0.5013344490460123,-0.9177443722830088,-0.7758653901417447,0.7999824218904208,1.2013574121416388,-0.8680529164549559
1.6934478749995996,0.8191079612383911,1.096511021089569,-1.4137556203246444,0.029360272981236647,-0.5013344490460123,1.3764159898760904,-1.1228710266123056,-1.3015968013023653,0.11698718513762815,-1.4224324964201824
-1.691960555220477,-1.220840288852915,-1.4249940462095694,1.412273215230308,1.2165566037914792,1.994676411929993,0.22933580879654084,0.612157155740499,-1.6484593915380679,1.6211136290464172,-0.45226823148103595
-1.2936772104887033,-1.220840288852915,-0.5844923571098567,-0.7072484114359062,1.5500234747042667,-0.5013344490460123,-0.9177443722830088,0.09164870103465757,0.1878719685332986,-1.5620376824814852,-0.45226823148103595
0.6977395131701654,0.8191079612383911,-0.5844923571098567,0.7057660063415698,1.4901672372657697,-0.5013344490460123,1.3764159898760904,0.265151519269938,1.554918647697538,-0.5476268249616043,-0.6601605739679959
0.0007436598895612939,0.8191079612383911,1.096511021089569,1.412273215230308,-1.7309079822785978,-0.5013344490460123,1.3764159898760904,1.6531740651521818,0.2898903774261523,-1.3171798892870312,1.002978165927684
-0.7958230295739862,-1.220840288852915,0.2560093319898561,-0.0007412025471681975,1.296680800245319,-0.5013344490460123,-0.9177443722830088,-0.0818541172006229,0.2490830138690108,-0.5826065097036691,-1.6996222864027957
-0.09882717629338214,-1.220840288852915,-0.5844923571098567,-0.7072484114359062,-1.049112617217052,-0.5013344490460123,1.3764159898760904,-1.4698766630828666,-1.5260373008666435,0.8515605647209903,-1.1452427064375692
-0.297968848659269,0.8191079612383911,1.096511021089569,0.7057660063415698,1.651507804635086,-0.5013344490460123,0.22933580879654084,-0.0818541172006229,-0.9139268475095214,-1.0723220960925772,-0.7987554689593026
-0.09882717629338214,-1.220840288852915,-1.4249940462095694,-1.4137556203246444,1.055859093615777,-0.5013344490460123,-0.9177443722830088,1.1326656104463404,1.33047814813326,-0.5126471402195394,-1.5610273914114892
0.5981686769872219,-1.220840288852915,0.2560093319898561,-0.7072484114359062,0.7188677178745929,-0.5013344490460123,-0.9177443722830088,-0.6023625719064643,-1.5872483462023557,-1.5270579977394205,-1.0066478114462625
0.0007436598895612939,-1.220840288852915,-0.5844923571098567,0.7057660063415698,-1.276101990306863,-0.5013344490460123,0.22933580879654084,-0.6023625719064643,0.045046196083303416,-0.6875455639298638,1.072275613423337
1.1955936940848826,-1.220840288852915,-1.4249940462095694,0.7057660063415698,1.2123379774936478,-0.5013344490460123,-0.9177443722830088,0.7856599739757795,1.3100744663546893,-0.8974236723822528,-0.5908631264723426
-0.19839801247632557,0.8191079612383911,-1.4249940462095694,-0.0007412025471681975,1.1006387241708064,-0.5013344490460123,0.22933580879654084,-0.7758653901417447,0.8815971490047038,-0.6525658791877988,1.2801679559102972
0.19988533225544816,0.8191079612383911,1.096511021089569,-0.0007412025471681975,-0.1813396004294416,-0.5013344490460123,-0.9177443722830088,1.6531740651521818,1.024422921454699,-0.4776674554774745,0.9336807184320305
-1.5923897190375336,0.8191079612383911,1.096511021089569,-0.0007412025471681975,-1.2099613690498883,-0.5013344490460123,-0.9177443722830088,0.7856599739757795,1.167248693904694,1.446215205336093,-0.5215656789766893
-1.5923897190375336,-1.220840288852915,-1.4249940462095694,-1.4137556203246444,-0.4489703311524846,1.994676411929993,-0.9177443722830088,-1.643379481318147,0.7999824218904208,-1.2472205198029016,0.5178960334581106
0.7973103493531087,0.8191079612383911,1.096511021089569,1.412273215230308,1.0882198293805292,-0.5013344490460123,0.22933580879654084,-1.643379481318147,1.3916891934689721,1.4811948900781577,0.2407062434754973
-1.1941063743057598,0.8191079612383911,-0.5844923571098567,-0.7072484114359062,0.30216395189434536,-0.5013344490460123,1.3764159898760904,-1.4698766630828666,-0.8935231657309506,1.5161745748202227,-1.5610273914114892
-0.8953938657569296,0.8191079612383911,-0.5844923571098567,0.7057660063415698,-1.6495960954788809,-0.5013344490460123,-0.9177443722830088,0.4386543375052185,-1.1383673470737994,-1.4221189435132258,-0.036483546507116
-1.5923897190375336,0.8191079612383911,1.096511021089569,-1.4137556203246444,-0.3938019536800337,-0.5013344490460123,1.3764159898760904,0.612157155740499,0.9836155578975574,-0.7575049334139935,1.072275613423337
0.19988533225544816,0.8191079612383911,1.096511021089569,-0.0007412025471681975,1.3909997617908805,-0.5013344490460123,-0.9177443722830088,1.1326656104463404,1.3712855116904015,0.012048130911433556,0.5178960334581106
-0.7958230295739862,0.8191079612383911,0.2560093319898561,-0.0007412025471681975,-1.5813205523911236,1.994676411929993,0.22933580879654084,-1.643379481318147,-0.19979798525954545,1.5861339443043525,-0.036483546507116
1.096022857901939,-1.220840288852915,-1.4249940462095694,-1.4137556203246444,0.00960385349336066,-0.5013344490460123,0.22933580879654084,1.4796712469169013,0.06544987786187416,-0.7225252486719286,-0.5908631264723426
-0.19839801247632557,0.8191079612383911,1.096511021089569,1.412273215230308,-1.0579917502708946,-0.5013344490460123,-0.9177443722830088,0.265151519269938,-0.09777957636669175,-1.1422814655767068,1.5573577458929104
1.4943062026337128,0.8191079612383911,-1.4249940462095694,-1.4137556203246444,1.1692432755979296,1.994676411929993,-0.9177443722830088,0.612157155740499,1.3100744663546893,-1.7019564214497447,0.171408795979844
-0.09882717629338214,0.8191079612383911,-1.4249940462095694,1.412273215230308,1.0278388576802042,-0.5013344490460123,1.3764159898760904,-0.42885975367118384,1.6569370565903918,1.5511542595622876,0.8643832709363772
0.7973103493531087,-1.220840288852915,1.096511021089569,1.412273215230308,-0.5850704726396186,1.994676411929993,0.22933580879654084,-0.42885975367118384,0.004238832526161939,-0.7575049334139935,-0.17507844149842264
0.9964520217189956,0.8191079612383911,-1.4249940462095694,-1.4137556203246444,-1.5493637833443183,1.994676411929993,-0.9177443722830088,0.4386543375052185,-1.097559983516658,0.7116418257527308,1.5573577458929104
0.8968811855360522,-1.220840288852915,0.2560093319898561,-1.4137556203246444,0.2149469103035343,-0.5013344490460123,1.3764159898760904,-1.1228710266123056,1.554918647697538,0.39682466307414704,-0.6601605739679959
0.6977395131701654,-1.220840288852915,-0.5844923571098567,0.7057660063415698,0.13434542757278503,-0.5013344490460123,1.3764159898760904,-1.4698766630828666,-1.5464409826452143,-1.387139258771161,-1.353135048924529
0.9964520217189956,0.8191079612383911,1.096511021089569,-0.7072484114359062,-0.12079339449186699,1.994676411929993,-0.9177443722830088,-1.4698766630828666,0.22867933209044009,-0.2328096622830205,0.10211134848419065
1.1955936940848826,0.8191079612383911,1.096511021089569,-0.0007412025471681975,1.728423920044504,1.994676411929993,-0.9177443722830088,0.265151519269938,1.4324965570261137,1.4811948900781577,-0.8680529164549559
-1.0945355381228166,0.8191079612383911,-0.5844923571098567,1.412273215230308,-1.1212710006490811,-0.5013344490460123,-0.9177443722830088,0.9591627922110599,1.3712855116904015,-1.66697673670768,1.5573577458929104
-1.0945355381228166,0.8191079612383911,-1.4249940462095694,-1.4137556203246444,1.1897732455830332,-0.5013344490460123,0.22933580879654084,-0.7758653901417447,-0.3630274394881114,-1.66697673670768,0.5871934809537639
-0.5966813572080993,0.8191079612383911,1.096511021089569,-1.4137556203246444,0.6719098916552068,1.994676411929993,-0.9177443722830088,-1.4698766630828666,-0.1181832581452625,1.691072998530547,1.002978165927684
0.7973103493531087,-1.220840288852915,1.096511021089569,-0.7072484114359062,-0.5992993345461421,1.994676411929993,0.22933580879654084,-1.1228710266123056,-0.0161648492524088,0.6067027715265363,0.10211134848419065
0.10031449607250473,0.8191079612383911,-0.5844923571098567,1.412273215230308,-1.6398765985696486,-0.5013344490460123,1.3764159898760904,-0.42885975367118384,-1.5056336190880728,0.22192623936382275,1.072275613423337
0.8968811855360522,0.8191079612383911,-0.5844923571098567,-0.7072484114359062,-1.5924025151618915,-0.5013344490460123,1.3764159898760904,1.1326656104463404,0.1878719685332986,-0.5826065097036691,-0.24437588899407597
-0.9949647019398731,0.8191079612383911,1.096511021089569,-0.7072484114359062,1.6328390791661298,1.994676411929993,1.3764159898760904,-1.643379481318147,0.391908786319006,1.4112355205940281,0.7950858234407239
0.49859784080427844,-1.220840288852915,-1.4249940462095694,-0.7072484114359062,-0.602514567090697,-0.5013344490460123,-0.9177443722830088,-0.6023625719064643,-0.26100903059525765,-1.1073017808346421,0.6564909284494173
-0.19839801247632557,0.8191079612383911,-0.5844923571098567,-0.0007412025471681975,-0.655030706091334,-0.5013344490460123,-0.9177443722830088,0.09164870103465757,1.2080560574618355,-1.3171798892870312,1.3494654034059506
-1.3932480466716468,0.8191079612383911,-0.5844923571098567,-0.0007412025471681975,-0.4376092480559787,1.994676411929993,0.22933580879654084,-0.2553569354359034,0.6775603312189964,1.1313980426575092,-1.353135048924529
-1.691960555220477,-1.220840288852915,-0.5844923571098567,-0.0007412025471681975,-0.5593787547299656,-0.5013344490460123,-0.9177443722830088,-0.6023625719064643,-0.2814127123738284,0.9914793036892497,1.2801679559102972
0.5981686769872219,-1.220840288852915,-1.4249940462095694,-0.7072484114359062,-1.1717056704853253,1.994676411929993,-0.9177443722830088,-0.9493682083770252,0.77957874011185,-0.37272840125127993,-0.6601605739679959
1.2951645302678259,0.8191079612383911,-0.5844923571098567,0.7057660063415698,-1.7307541981640582,-0.5013344490460123,-0.9177443722830088,-1.1228710266123056,-0.5262568937166773,1.3762558358519632,-0.24437588899407597
-0.19839801247632557,-1.220840288852915,1.096511021089569,0.7057660063415698,1.2316709974808586,-0.5013344490460123,-0.9177443722830088,0.4386543375052185,0.8407897854475622,-0.44268777073540966,0.9336807184320305
1.3947353664507693,-1.220840288852915,-0.5844923571098567,0.7057660063415698,-0.8921116517488861,-0.5013344490460123,-0.9177443722830088,-0.6023625719064643,0.004238832526161939,1.0614386731733794,-0.5215656789766893
-0.49711052102515585,0.8191079612383911,0.2560093319898561,0.7057660063415698,-1.5958367835816374,-0.5013344490460123,-0.9177443722830088,0.4386543375052185,-0.9343305292880921,0.9564996189471848,-0.6601605739679959
0.7973103493531087,0.8191079612383911,1.096511021089569,-0.0007412025471681975,-0.34203058318914953,1.994676411929993,0.22933580879654084,-0.42885975367118384,-1.5464409826452143,-1.4221189435132258,1.5573577458929104
1.3947353664507693,0.8191079612383911,1.096511021089569,-1.4137556203246444,-1.2085118126301782,1.994676411929993,0.22933580879654084,0.7856599739757795,-1.5056336190880728,-1.0723220960925772,-0.7294580214636492
1.3947353664507693,0.8191079612383911,-1.4249940462095694,-1.4137556203246444,-1.0121727538489884,-0.5013344490460123,-0.9177443722830088,-0.0818541172006229,1.2284597392404064,-0.26778934702508533,1.3494654034059506
0.0007436598895612939,0.8191079612383911,1.096511021089569,0.7057660063415698,-0.40907549653250436,-0.5013344490460123,-0.9177443722830088,-0.7758653901417447,-1.4240188919737897,0.7466215104947957,0.5871934809537639
-0.6962521933910427,-1.220840288852915,-0.5844923571098567,0.7057660063415698,-1.4184235086226225,-0.5013344490460123,1.3764159898760904,-0.42885975367118384,-1.3424041648595069,-1.1772611503187718,-0.24437588899407597
0.7973103493531087,-1.220840288852915,-0.5844923571098567,-0.7072484114359062,1.580463997950089,-0.5013344490460123,-0.9177443722830088,0.612157155740499,0.4327161498761475,1.2013574121416388,-0.8680529164549559
-0.9949647019398731,-1.220840288852915,-1.4249940462095694,-0.0007412025471681975,1.069418584975321,-0.5013344490460123,0.22933580879654084,1.6531740651521818,-0.7302937115023846,-0.19782997754095563,1.4187628509016037
-0.49711052102515585,-1.220840288852915,-1.4249940462095694,0.7057660063415698,0.17638802046132088,-0.5013344490460123,-0.9177443722830088,0.09164870103465757,-1.1587710288523703,-0.5826065097036691,-0.8680529164549559
-0.297968848659269,-1.220840288852915,1.096511021089569,-0.0007412025471681975,0.23912007103325839,-0.5013344490460123,-0.9177443722830088,1.1326656104463404,-0.7302937115023846,1.6211136290464172,-0.7294580214636492
0.9964520217189956,0.8191079612383911,-0.5844923571098567,0.7057660063415698,0.27720034038561714,-0.5013344490460123,1.3764159898760904,0.265151519269938,0.9836155578975574,-0.617586194445734,0.7257883759450706
0.8968811855360522,-1.220840288852915,-0.5844923571098567,-0.7072484114359062,-0.10603605135141611,-0.5013344490460123,-0.9177443722830088,0.09164870103465757,-0.4854495301595358,1.3412761511098983,-0.7294580214636492
-1.0945355381228166,0.8191079612383911,1.096511021089569,0.7057660063415698,-0.31241725470286114,1.994676411929993,-0.9177443722830088,0.7856599739757795,-0.3630274394881114,-1.2122408350608367,0.3100036909711506
-1.0945355381228166,0.8191079612383911,-1.4249940462095694,-0.7072484114359062,1.0743396270206027,-0.5013344490460123,1.3764159898760904,-1.296373844847586,-1.2811931195237947,-0.5476268249616043,0.5871934809537639
0.7973103493531087,0.8191079612383911,1.096511021089569,-0.7072484114359062,-1.6473100552455002,-0.5013344490460123,-0.9177443722830088,0.612157155740499,-0.4242384848238236,-0.2328096622830205,-0.6601605739679959
-0.8953938657569296,0.8191079612383911,-1.4249940462095694,-0.0007412025471681975,-1.4875818576349995,-0.5013344490460123,1.3764159898760904,1.1326656104463404,0.22867933209044009,0.012048130911433556,0.3100036909711506
0.19988533225544816,0.8191079612383911,-1.4249940462095694,0.7057660063415698,-1.7315215637431822,-0.5013344490460123,-0.9177443722830088,-1.1228710266123056,-0.9343305292880921,-0.5476268249616043,-0.6601605739679959
-0.09882717629338214,0.8191079612383911,-0.5844923571098567,1.412273215230308,0.44692519956838916,-0.5013344490460123,1.3764159898760904,1.3061684286816209,0.6163492858832841,-0.862443987640188,-1.5610273914114892
0.19988533225544816,-1.220840288852915,-0.5844923571098567,0.7057660063415698,0.6820637798723438,-0.5013344490460123,1.3764159898760904,-0.0818541172006229,-1.5872483462023557,1.3412761511098983,0.5871934809537639
-1.691960555220477,0.8191079612383911,-0.5844923571098567,0.7057660063415698,1.6624235518454737,-0.5013344490460123,1.3764159898760904,1.4796712469169013,-0.2814127123738284,1.1663777273995741,-0.8680529164549559
-0.09882717629338214,0.8191079612383911,-0.5844923571098567,-1.4137556203246444,-0.8394929032888025,-0.5013344490460123,1.3764159898760904,-1.296373844847586,1.0448266032332696,1.2363370968837037,1.488060298397257
-1.5923897190375336,0.8191079612383911,1.096511021089569,0.7057660063415698,-0.22967092635012662,-0.5013344490460123,-0.9177443722830088,-0.2553569354359034,0.33069774098329374,1.0964183579154443,-1.4224324964201824
-0.19839801247632557,0.8191079612383911,1.096511021089569,-1.4137556203246444,-1.0287860104636979,1.994676411929993,1.3764159898760904,1.3061684286816209,1.1060376485689818,-1.1772611503187718,0.9336807184320305
-0.7958230295739862,0.8191079612383911,-1.4249940462095694,-0.0007412025471681975,-0.7438911505178193,-0.5013344490460123,-0.9177443722830088,-1.643379481318147,0.7387713765547086,-1.1422814655767068,1.6266551933885638
0.29945616843839157,0.8191079612383911,-1.4249940462095694,1.412273215230308,1.2740224081252431,-0.5013344490460123,1.3764159898760904,-1.296373844847586,-0.8731194839523798,-0.4077080859933448,0.9336807184320305
0.29945616843839157,-1.220840288852915,1.096511021089569,1.412273215230308,-0.7805190664560853,-0.5013344490460123,-0.9177443722830088,0.09164870103465757,-1.3832115284166484,0.08200750039556329,-0.036483546507116
-1.0945355381228166,0.8191079612383911,-0.5844923571098567,1.412273215230308,-1.4131448039836774,1.994676411929993,1.3764159898760904,0.7856599739757795,-0.3426237577095406,-1.4920783129973556,0.03281390098853733
-1.0945355381228166,-1.220840288852915,1.096511021089569,-0.0007412025471681975,1.6342518535121788,-0.5013344490460123,0.22933580879654084,-1.643379481318147,-1.1587710288523703,-1.3171798892870312,1.6266551933885638
-1.3932480466716468,0.8191079612383911,0.2560093319898561,-1.4137556203246444,-1.422870046349192,-0.5013344490460123,0.22933580879654084,1.6531740651521818,1.024422921454699,-1.1073017808346421,0.37930113846680397
-0.49711052102515585,0.8191079612383911,1.096511021089569,-1.4137556203246444,-0.8836548151131469,1.994676411929993,1.3764159898760904,0.9591627922110599,0.6775603312189964,-0.5476268249616043,0.2407062434754973
-1.691960555220477,0.8191079612383911,1.096511021089569,-0.7072484114359062,-0.7324373646007991,-0.5013344490460123,-0.9177443722830088,0.265151519269938,-1.3424041648595069,-0.09289092331476104,0.03281390098853733
-1.5923897190375336,0.8191079612383911,1.096511021089569,-0.7072484114359062,-0.11687799118949642,-0.5013344490460123,-0.9177443722830088,0.612157155740499,-0.4038348030452528,-1.1073017808346421,0.8643832709363772
0.0007436598895612939,-1.220840288852915,-0.5844923571098567,1.412273215230308,-0.17694247594099988,1.994676411929993,-0.9177443722830088,0.612157155740499,0.4123124680975767,-1.4570986282552907,0.7950858234407239
-0.6962521933910427,0.8191079612383911,-1.4249940462095694,-1.4137556203246444,0.7166374868774177,-0.5013344490460123,1.3764159898760904,-0.6023625719064643,0.2490830138690108,1.0264589884313147,1.072275613423337
0.5981686769872219,0.8191079612383911,-1.4249940462095694,-1.4137556203246444,1.207338804652434,-0.5013344490460123,-0.9177443722830088,0.4386543375052185,1.1264413303475527,1.0264589884313147,-1.4917299439158358
-0.6962521933910427,-1.220840288852915,-0.5844923571098567,1.412273215230308,-1.2394587156438077,-0.5013344490460123,1.3764159898760904,-0.0818541172006229,0.9836155578975574,-0.16285029279889077,-0.9373503639506092
0.10031449607250473,-1.220840288852915,0.2560093319898561,-0.7072484114359062,-0.15705870708422734,-0.5013344490460123,1.3764159898760904,1.3061684286816209,-1.3628078466380775,-1.5270579977394205,-0.17507844149842264
-0.5966813572080993,0.8191079612383911,0.2560093319898561,-0.7072484114359062,-0.5043685829587097,-0.5013344490460123,-0.9177443722830088,-1.643379481318147,0.5551382405475719,0.8165808799789254,-1.0759452589419158
0.10031449607250473,0.8191079612383911,-1.4249940462095694,-1.4137556203246444,-0.10384232223178476,-0.5013344490460123,0.22933580879654084,-0.2553569354359034,0.3511014227618645,1.2713167816257687,-0.7987554689593026
0.29945616843839157,0.8191079612383911,-0.5844923571098567,0.7057660063415698,0.09123811824286031,1.994676411929993,-0.9177443722830088,0.09164870103465757,1.5345149659189674,-0.19782997754095563,-1.5610273914114892
-1.3932480466716468,-1.220840288852915,1.096511021089569,1.412273215230308,-0.6501078071460952,-0.5013344490460123,-0.9177443722830088,0.9591627922110599,0.7999824218904208,0.012048130911433556,-1.0759452589419158
0.7973103493531087,0.8191079612383911,1.096511021089569,1.412273215230308,0.5921748832550747,-0.5013344490460123,-0.9177443722830088,-0.6023625719064643,0.004238832526161939,-1.4221189435132258,0.03281390098853733
1.2951645302678259,0.8191079612383911,-1.4249940462095694,-0.0007412025471681975,-0.5050344086962061,-0.5013344490460123,-0.9177443722830088,1.3061684286816209,1.3712855116904015,-0.26778934702508533,1.488060298397257
